train,pred,file
8.0,8.456219,WALLEYE_POLLOCK_94201701201_623_OT1.0
5.0,4.8026924,WALLEYE_POLLOCK_94201701201_625_OT1.0
5.0,5.983963,WALLEYE_POLLOCK_94201701201_627_OT1.0
4.0,4.4367056,WALLEYE_POLLOCK_94201701201_628_OT1.0
1.0,0.99028045,WALLEYE_POLLOCK_94201701201_62_OT1.0
8.0,7.8900113,WALLEYE_POLLOCK_94201701201_630_OT1.0
11.0,9.785163,WALLEYE_POLLOCK_94201701201_631_OT1.0
1.0,1.0758709,WALLEYE_POLLOCK_94201701201_632_OT1.0
5.0,4.950855,WALLEYE_POLLOCK_94201701201_633_OT1.0
4.0,4.2598042,WALLEYE_POLLOCK_94201701201_634_OT1.0
4.0,4.2549477,WALLEYE_POLLOCK_94201701201_635_OT1.0
4.0,4.147111,WALLEYE_POLLOCK_94201701201_636_OT1.0
2.0,1.8530244,WALLEYE_POLLOCK_94201701201_637_OT1.0
9.0,8.232305,WALLEYE_POLLOCK_94201701201_638_OT1.0
3.0,3.6143486,WALLEYE_POLLOCK_94201701201_640_OT1.0
4.0,4.3011174,WALLEYE_POLLOCK_94201701201_641_OT1.0
3.0,2.914721,WALLEYE_POLLOCK_94201701201_644_OT1.0
4.0,3.7422574,WALLEYE_POLLOCK_94201701201_647_OT1.0
1.0,1.0834578,WALLEYE_POLLOCK_94201701201_649_OT1.0
4.0,4.6851087,WALLEYE_POLLOCK_94201701201_64_OT1.0
5.0,5.783119,WALLEYE_POLLOCK_94201701201_651_OT1.0
7.0,7.4628716,WALLEYE_POLLOCK_94201701201_653_OT1.0
8.0,7.6043262,WALLEYE_POLLOCK_94201701201_654_OT1.0
6.0,6.328785,WALLEYE_POLLOCK_94201701201_655_OT1.0
6.0,6.785203,WALLEYE_POLLOCK_94201701201_657_OT1.0
5.0,4.7611246,WALLEYE_POLLOCK_94201701201_658_OT1.0
5.0,5.7560673,WALLEYE_POLLOCK_94201701201_659_OT1.0
6.0,6.768818,WALLEYE_POLLOCK_94201701201_65_OT1.0
5.0,6.0019984,WALLEYE_POLLOCK_94201701201_660_OT1.0
8.0,7.2283278,WALLEYE_POLLOCK_94201701201_663_OT1.0
5.0,5.0049663,WALLEYE_POLLOCK_94201701201_664_OT1.0
10.0,10.200123,WALLEYE_POLLOCK_94201701201_665_OT1.0
5.0,6.1045213,WALLEYE_POLLOCK_94201701201_667_OT1.0
9.0,7.7947345,WALLEYE_POLLOCK_94201701201_668_OT1.0
4.0,5.198648,WALLEYE_POLLOCK_94201701201_669_OT1.0
5.0,4.833169,WALLEYE_POLLOCK_94201701201_670_OT1.0
4.0,3.7216501,WALLEYE_POLLOCK_94201701201_676_OT1.0
5.0,4.225223,WALLEYE_POLLOCK_94201701201_680_OT1.0
9.0,8.255691,WALLEYE_POLLOCK_94201701201_681_OT1.0
4.0,4.054565,WALLEYE_POLLOCK_94201701201_682_OT1.0
5.0,5.4978037,WALLEYE_POLLOCK_94201701201_686_OT1.0
10.0,7.4336524,WALLEYE_POLLOCK_94201701201_687_OT1.0
9.0,7.8107033,WALLEYE_POLLOCK_94201701201_689_OT1.0
9.0,7.241684,WALLEYE_POLLOCK_94201701201_692_OT1.0
9.0,8.098228,WALLEYE_POLLOCK_94201701201_693_OT1.0
7.0,7.864277,WALLEYE_POLLOCK_94201701201_694_OT1.0
9.0,8.241054,WALLEYE_POLLOCK_94201701201_695_OT1.0
9.0,7.4360657,WALLEYE_POLLOCK_94201701201_696_OT1.0
1.0,1.0202459,WALLEYE_POLLOCK_94201701201_697_OT1.0
10.0,10.3101,WALLEYE_POLLOCK_94201701201_6_OT1.0
9.0,9.118248,WALLEYE_POLLOCK_94201701201_700_OT1.0
11.0,9.176817,WALLEYE_POLLOCK_94201701201_701_OT1.0
1.0,0.8900259,WALLEYE_POLLOCK_94201701201_703_OT1.0
8.0,6.6436276,WALLEYE_POLLOCK_94201701201_704_OT1.0
5.0,7.31517,WALLEYE_POLLOCK_94201701201_707_OT1.0
1.0,1.0532817,WALLEYE_POLLOCK_94201701201_709_OT1.0
4.0,3.8407545,WALLEYE_POLLOCK_94201701201_710_OT1.0
8.0,7.5819936,WALLEYE_POLLOCK_94201701201_711_OT1.0
5.0,5.180964,WALLEYE_POLLOCK_94201701201_712_OT1.0
4.0,3.7267208,WALLEYE_POLLOCK_94201701201_713_OT1.0
5.0,4.5359983,WALLEYE_POLLOCK_94201701201_714_OT1.0
3.0,2.6142817,WALLEYE_POLLOCK_94201701201_715_OT1.0
9.0,7.762316,WALLEYE_POLLOCK_94201701201_718_OT1.0
12.0,10.276529,WALLEYE_POLLOCK_94201701201_719_OT1.0
1.0,1.4699363,WALLEYE_POLLOCK_94201701201_720_OT1.0
4.0,4.044295,WALLEYE_POLLOCK_94201701201_721_OT1.0
2.0,2.1507695,WALLEYE_POLLOCK_94201701201_722_OT1.0
8.0,8.15378,WALLEYE_POLLOCK_94201701201_723_OT1.0
4.0,4.164013,WALLEYE_POLLOCK_94201701201_724_OT1.0
5.0,3.9670858,WALLEYE_POLLOCK_94201701201_725_OT1.0
6.0,5.229953,WALLEYE_POLLOCK_94201701201_726_OT1.0
4.0,3.2817726,WALLEYE_POLLOCK_94201701201_727_OT1.0
8.0,6.74007,WALLEYE_POLLOCK_94201701201_728_OT1.0
6.0,5.634342,WALLEYE_POLLOCK_94201701201_729_OT1.0
6.0,6.136836,WALLEYE_POLLOCK_94201701201_730_OT1.0
2.0,2.2645137,WALLEYE_POLLOCK_94201701201_731_OT1.0
6.0,5.6748834,WALLEYE_POLLOCK_94201701201_732_OT1.0
6.0,5.988946,WALLEYE_POLLOCK_94201701201_733_OT1.0
7.0,7.432055,WALLEYE_POLLOCK_94201701201_736_OT1.0
7.0,7.2636356,WALLEYE_POLLOCK_94201701201_737_OT1.0
6.0,6.4637756,WALLEYE_POLLOCK_94201701201_738_OT1.0
9.0,9.7279,WALLEYE_POLLOCK_94201701201_739_OT1.0
3.0,2.7197173,WALLEYE_POLLOCK_94201701201_740_OT1.0
6.0,7.2625694,WALLEYE_POLLOCK_94201701201_745_OT1.0
8.0,9.039551,WALLEYE_POLLOCK_94201701201_746_OT1.0
5.0,4.165829,WALLEYE_POLLOCK_94201701201_748_OT1.0
1.0,0.878588,WALLEYE_POLLOCK_94201701201_749_OT1.0
7.0,8.1953745,WALLEYE_POLLOCK_94201701201_74_OT1.0
5.0,4.2044997,WALLEYE_POLLOCK_94201701201_750_OT1.0
5.0,4.4921756,WALLEYE_POLLOCK_94201701201_751_OT1.0
5.0,6.4236107,WALLEYE_POLLOCK_94201701201_753_OT1.0
5.0,5.5189667,WALLEYE_POLLOCK_94201701201_754_OT1.0
6.0,6.2494216,WALLEYE_POLLOCK_94201701201_755_OT1.0
3.0,2.6769621,WALLEYE_POLLOCK_94201701201_756_OT1.0
8.0,7.9236736,WALLEYE_POLLOCK_94201701201_758_OT1.0
5.0,7.130589,WALLEYE_POLLOCK_94201701201_75_OT1.0
5.0,5.011401,WALLEYE_POLLOCK_94201701201_761_OT1.0
5.0,5.045865,WALLEYE_POLLOCK_94201701201_762_OT1.0
2.0,2.344374,WALLEYE_POLLOCK_94201701201_764_OT1.0
4.0,4.394078,WALLEYE_POLLOCK_94201701201_765_OT1.0
1.0,0.9976271,WALLEYE_POLLOCK_94201701201_767_OT1.0
5.0,5.2042027,WALLEYE_POLLOCK_94201701201_768_OT1.0
4.0,4.277379,WALLEYE_POLLOCK_94201701201_769_OT1.0
1.0,0.9939049,WALLEYE_POLLOCK_94201701201_76_OT1.0
5.0,7.1572685,WALLEYE_POLLOCK_94201701201_770_OT1.0
3.0,3.471389,WALLEYE_POLLOCK_94201701201_771_OT1.0
4.0,4.2502947,WALLEYE_POLLOCK_94201701201_772_OT1.0
1.0,1.5245131,WALLEYE_POLLOCK_94201701201_773_OT1.0
4.0,3.882206,WALLEYE_POLLOCK_94201701201_775_OT1.0
5.0,6.2378373,WALLEYE_POLLOCK_94201701201_776_OT1.0
5.0,5.317213,WALLEYE_POLLOCK_94201701201_777_OT1.0
1.0,1.0182074,WALLEYE_POLLOCK_94201701201_778_OT1.0
8.0,9.206836,WALLEYE_POLLOCK_94201701201_77_OT1.0
6.0,4.762414,WALLEYE_POLLOCK_94201701201_780_OT1.0
8.0,6.9875183,WALLEYE_POLLOCK_94201701201_783_OT1.0
5.0,5.099138,WALLEYE_POLLOCK_94201701201_786_OT1.0
5.0,6.5177264,WALLEYE_POLLOCK_94201701201_787_OT1.0
5.0,4.8943915,WALLEYE_POLLOCK_94201701201_788_OT1.0
5.0,5.219014,WALLEYE_POLLOCK_94201701201_789_OT1.0
4.0,4.23389,WALLEYE_POLLOCK_94201701201_791_OT1.0
9.0,10.296118,WALLEYE_POLLOCK_94201701201_792_OT1.0
10.0,7.561855,WALLEYE_POLLOCK_94201701201_794_OT1.0
8.0,7.9790998,WALLEYE_POLLOCK_94201701201_795_OT1.0
6.0,5.9571376,WALLEYE_POLLOCK_94201701201_796_OT1.0
1.0,1.0924019,WALLEYE_POLLOCK_94201701201_797_OT1.0
4.0,5.009348,WALLEYE_POLLOCK_94201701201_798_OT1.0
8.0,6.7478414,WALLEYE_POLLOCK_94201701201_799_OT1.0
6.0,6.316931,WALLEYE_POLLOCK_94201701201_79_OT1.0
8.0,8.219916,WALLEYE_POLLOCK_94201701201_7_OT1.0
9.0,8.031426,WALLEYE_POLLOCK_94201701201_800_OT1.0
1.0,0.9454444,WALLEYE_POLLOCK_94201701201_801_OT1.0
5.0,5.6494665,WALLEYE_POLLOCK_94201701201_803_OT1.0
7.0,8.458385,WALLEYE_POLLOCK_94201701201_804_OT1.0
1.0,0.9428237,WALLEYE_POLLOCK_94201701201_805_OT1.0
9.0,9.184941,WALLEYE_POLLOCK_94201701201_807_OT1.0
3.0,1.8544976,WALLEYE_POLLOCK_94201701201_809_OT1.0
7.0,8.880822,WALLEYE_POLLOCK_94201701201_80_OT1.0
4.0,4.025598,WALLEYE_POLLOCK_94201701201_810_OT1.0
4.0,3.8582644,WALLEYE_POLLOCK_94201701201_813_OT1.0
8.0,7.8637977,WALLEYE_POLLOCK_94201701201_814_OT1.0
1.0,1.0524029,WALLEYE_POLLOCK_94201701201_815_OT1.0
11.0,12.267769,WALLEYE_POLLOCK_94201701201_816_OT1.0
11.0,10.126186,WALLEYE_POLLOCK_94201701201_818_OT1.0
10.0,9.706391,WALLEYE_POLLOCK_94201701201_81_OT1.0
9.0,7.875419,WALLEYE_POLLOCK_94201701201_820_OT1.0
8.0,9.446288,WALLEYE_POLLOCK_94201701201_823_OT1.0
2.0,1.9077419,WALLEYE_POLLOCK_94201701201_824_OT1.0
7.0,7.8322015,WALLEYE_POLLOCK_94201701201_825_OT1.0
6.0,6.194794,WALLEYE_POLLOCK_94201701201_828_OT1.0
4.0,4.152826,WALLEYE_POLLOCK_94201701201_829_OT1.0
9.0,8.447003,WALLEYE_POLLOCK_94201701201_82_OT1.0
3.0,3.4536724,WALLEYE_POLLOCK_94201701201_830_OT1.0
4.0,5.787997,WALLEYE_POLLOCK_94201701201_831_OT1.0
10.0,9.857023,WALLEYE_POLLOCK_94201701201_834_OT1.0
5.0,5.0574374,WALLEYE_POLLOCK_94201701201_835_OT1.0
9.0,8.867698,WALLEYE_POLLOCK_94201701201_836_OT1.0
10.0,10.540327,WALLEYE_POLLOCK_94201701201_837_OT1.0
9.0,8.825799,WALLEYE_POLLOCK_94201701201_838_OT1.0
9.0,9.090364,WALLEYE_POLLOCK_94201701201_839_OT1.0
9.0,7.2241817,WALLEYE_POLLOCK_94201701201_83_OT1.0
5.0,5.83999,WALLEYE_POLLOCK_94201701201_840_OT1.0
12.0,9.37526,WALLEYE_POLLOCK_94201701201_842_OT1.0
9.0,9.976743,WALLEYE_POLLOCK_94201701201_843_OT1.0
9.0,7.5653734,WALLEYE_POLLOCK_94201701201_844_OT1.0
7.0,6.684326,WALLEYE_POLLOCK_94201701201_845_OT1.0
4.0,4.533373,WALLEYE_POLLOCK_94201701201_846_OT1.0
2.0,2.0316422,WALLEYE_POLLOCK_94201701201_847_OT1.0
6.0,6.311052,WALLEYE_POLLOCK_94201701201_849_OT1.0
9.0,9.044461,WALLEYE_POLLOCK_94201701201_84_OT1.0
5.0,6.3841834,WALLEYE_POLLOCK_94201701201_850_OT1.0
6.0,6.916929,WALLEYE_POLLOCK_94201701201_851_OT1.0
8.0,7.577276,WALLEYE_POLLOCK_94201701201_852_OT1.0
7.0,8.617255,WALLEYE_POLLOCK_94201701201_855_OT1.0
1.0,1.2125353,WALLEYE_POLLOCK_94201701201_856_OT1.0
11.0,10.380053,WALLEYE_POLLOCK_94201701201_858_OT1.0
6.0,8.081055,WALLEYE_POLLOCK_94201701201_85_OT1.0
5.0,6.8813047,WALLEYE_POLLOCK_94201701201_860_OT1.0
8.0,7.03408,WALLEYE_POLLOCK_94201701201_862_OT1.0
6.0,6.1208277,WALLEYE_POLLOCK_94201701201_864_OT1.0
8.0,7.4322195,WALLEYE_POLLOCK_94201701201_866_OT1.0
7.0,6.8325057,WALLEYE_POLLOCK_94201701201_870_OT1.0
8.0,8.990234,WALLEYE_POLLOCK_94201701201_871_OT1.0
1.0,1.1480373,WALLEYE_POLLOCK_94201701201_872_OT1.0
5.0,6.073522,WALLEYE_POLLOCK_94201701201_873_OT1.0
7.0,7.289499,WALLEYE_POLLOCK_94201701201_874_OT1.0
4.0,4.681469,WALLEYE_POLLOCK_94201701201_875_OT1.0
6.0,7.263566,WALLEYE_POLLOCK_94201701201_876_OT1.0
6.0,7.157809,WALLEYE_POLLOCK_94201701201_877_OT1.0
6.0,7.3343787,WALLEYE_POLLOCK_94201701201_87_OT1.0
4.0,5.010226,WALLEYE_POLLOCK_94201701201_880_OT1.0
11.0,10.059226,WALLEYE_POLLOCK_94201701201_881_OT1.0
5.0,6.389019,WALLEYE_POLLOCK_94201701201_883_OT1.0
8.0,8.141918,WALLEYE_POLLOCK_94201701201_884_OT1.0
7.0,8.273633,WALLEYE_POLLOCK_94201701201_887_OT1.0
8.0,7.671274,WALLEYE_POLLOCK_94201701201_888_OT1.0
5.0,5.447073,WALLEYE_POLLOCK_94201701201_889_OT1.0
9.0,8.701956,WALLEYE_POLLOCK_94201701201_88_OT1.0
8.0,8.722903,WALLEYE_POLLOCK_94201701201_893_OT1.0
8.0,8.520278,WALLEYE_POLLOCK_94201701201_894_OT1.0
9.0,8.920604,WALLEYE_POLLOCK_94201701201_895_OT1.0
9.0,8.3889,WALLEYE_POLLOCK_94201701201_899_OT1.0
9.0,8.255182,WALLEYE_POLLOCK_94201701201_89_OT1.0
1.0,1.1910003,WALLEYE_POLLOCK_94201701201_905_OT1.0
5.0,5.644834,WALLEYE_POLLOCK_94201701201_907_OT1.0
2.0,1.8798107,WALLEYE_POLLOCK_94201701201_909_OT1.0
10.0,9.572045,WALLEYE_POLLOCK_94201701201_90_OT1.0
7.0,7.4893317,WALLEYE_POLLOCK_94201701201_911_OT1.0
7.0,6.846921,WALLEYE_POLLOCK_94201701201_912_OT1.0
10.0,9.950305,WALLEYE_POLLOCK_94201701201_913_OT1.0
7.0,7.8537087,WALLEYE_POLLOCK_94201701201_914_OT1.0
2.0,2.037874,WALLEYE_POLLOCK_94201701201_918_OT1.0
9.0,6.9884906,WALLEYE_POLLOCK_94201701201_91_OT1.0
2.0,2.1395588,WALLEYE_POLLOCK_94201701201_920_OT1.0
9.0,9.938969,WALLEYE_POLLOCK_94201701201_921_OT1.0
8.0,7.7616506,WALLEYE_POLLOCK_94201701201_925_OT1.0
9.0,10.166954,WALLEYE_POLLOCK_94201701201_926_OT1.0
7.0,7.9330864,WALLEYE_POLLOCK_94201701201_927_OT1.0
6.0,6.27988,WALLEYE_POLLOCK_94201701201_928_OT1.0
1.0,1.028819,WALLEYE_POLLOCK_94201701201_92_OT1.0
9.0,7.8381605,WALLEYE_POLLOCK_94201701201_930_OT1.0
5.0,6.7360535,WALLEYE_POLLOCK_94201701201_932_OT1.0
5.0,6.8187485,WALLEYE_POLLOCK_94201701201_935_OT1.0
5.0,5.9036264,WALLEYE_POLLOCK_94201701201_936_OT1.0
2.0,2.7325485,WALLEYE_POLLOCK_94201701201_937_OT1.0
5.0,6.2340875,WALLEYE_POLLOCK_94201701201_938_OT1.0
7.0,7.8768315,WALLEYE_POLLOCK_94201701201_939_OT1.0
5.0,6.1015005,WALLEYE_POLLOCK_94201701201_93_OT1.0
4.0,4.591336,WALLEYE_POLLOCK_94201701201_941_OT1.0
2.0,2.4266038,WALLEYE_POLLOCK_94201701201_942_OT1.0
10.0,9.361212,WALLEYE_POLLOCK_94201701201_943_OT1.0
6.0,7.037415,WALLEYE_POLLOCK_94201701201_945_OT1.0
5.0,6.246343,WALLEYE_POLLOCK_94201701201_946_OT1.0
9.0,8.859997,WALLEYE_POLLOCK_94201701201_947_OT1.0
3.0,2.74942,WALLEYE_POLLOCK_94201701201_948_OT1.0
4.0,4.31397,WALLEYE_POLLOCK_94201701201_949_OT1.0
10.0,8.978401,WALLEYE_POLLOCK_94201701201_94_OT1.0
6.0,5.6275578,WALLEYE_POLLOCK_94201701201_951_OT1.0
5.0,7.053634,WALLEYE_POLLOCK_94201701201_953_OT1.0
4.0,5.3859982,WALLEYE_POLLOCK_94201701201_954_OT1.0
6.0,5.96499,WALLEYE_POLLOCK_94201701201_956_OT1.0
4.0,5.335467,WALLEYE_POLLOCK_94201701201_957_OT1.0
4.0,4.04035,WALLEYE_POLLOCK_94201701201_959_OT1.0
9.0,8.413522,WALLEYE_POLLOCK_94201701201_961_OT1.0
5.0,5.467423,WALLEYE_POLLOCK_94201701201_963_OT1.0
9.0,8.703366,WALLEYE_POLLOCK_94201701201_964_OT1.0
5.0,4.849962,WALLEYE_POLLOCK_94201701201_965_OT1.0
9.0,7.821019,WALLEYE_POLLOCK_94201701201_968_OT1.0
8.0,7.9721003,WALLEYE_POLLOCK_94201701201_969_OT1.0
1.0,1.0569366,WALLEYE_POLLOCK_94201701201_96_OT1.0
6.0,7.2756267,WALLEYE_POLLOCK_94201701201_970_OT1.0
1.0,0.96133405,WALLEYE_POLLOCK_94201701201_971_OT1.0
5.0,6.2304645,WALLEYE_POLLOCK_94201701201_98_OT1.0
4.0,4.5751486,WALLEYE_POLLOCK_94201701201_99_OT1.0
8.0,9.009765,WALLEYE_POLLOCK_94201801201_100_OT2.0
8.0,6.1283393,WALLEYE_POLLOCK_94201801201_101_OT2.0
8.0,7.4549413,WALLEYE_POLLOCK_94201801201_106_OT2.0
7.0,6.1394625,WALLEYE_POLLOCK_94201801201_107_OT2.0
7.0,7.2056,WALLEYE_POLLOCK_94201801201_109_OT2.0
9.0,7.708697,WALLEYE_POLLOCK_94201801201_10_OT2.0
11.0,9.035196,WALLEYE_POLLOCK_94201801201_110_OT2.0
11.0,7.987849,WALLEYE_POLLOCK_94201801201_111_OT2.0
6.0,5.3568163,WALLEYE_POLLOCK_94201801201_112_OT2.0
6.0,6.587087,WALLEYE_POLLOCK_94201801201_116_OT2.0
7.0,6.3404427,WALLEYE_POLLOCK_94201801201_118_OT2.0
8.0,6.9177074,WALLEYE_POLLOCK_94201801201_119_OT2.0
9.0,8.570755,WALLEYE_POLLOCK_94201801201_11_OT2.0
7.0,6.418526,WALLEYE_POLLOCK_94201801201_121_OT2.0
6.0,5.916218,WALLEYE_POLLOCK_94201801201_122_OT2.0
5.0,6.543272,WALLEYE_POLLOCK_94201801201_123_OT2.0
7.0,6.7908635,WALLEYE_POLLOCK_94201801201_124_OT2.0
5.0,5.528586,WALLEYE_POLLOCK_94201801201_125_OT2.0
6.0,5.596241,WALLEYE_POLLOCK_94201801201_126_OT2.0
5.0,5.5535235,WALLEYE_POLLOCK_94201801201_127_OT2.0
8.0,7.5884066,WALLEYE_POLLOCK_94201801201_131_OT2.0
11.0,8.996398,WALLEYE_POLLOCK_94201801201_132_OT2.0
6.0,7.337624,WALLEYE_POLLOCK_94201801201_133_OT2.0
10.0,8.814058,WALLEYE_POLLOCK_94201801201_134_OT2.0
7.0,7.054215,WALLEYE_POLLOCK_94201801201_135_OT2.0
8.0,6.5522823,WALLEYE_POLLOCK_94201801201_136_OT2.0
6.0,6.2672367,WALLEYE_POLLOCK_94201801201_137_OT2.0
6.0,7.5766635,WALLEYE_POLLOCK_94201801201_139_OT2.0
6.0,6.2668633,WALLEYE_POLLOCK_94201801201_13_OT2.0
8.0,8.003225,WALLEYE_POLLOCK_94201801201_140_OT2.0
9.0,9.203225,WALLEYE_POLLOCK_94201801201_141_OT2.0
10.0,9.929215,WALLEYE_POLLOCK_94201801201_142_OT2.0
8.0,8.042178,WALLEYE_POLLOCK_94201801201_143_OT2.0
1.0,0.943054,WALLEYE_POLLOCK_94201801201_144_OT2.0
10.0,9.596968,WALLEYE_POLLOCK_94201801201_145_OT2.0
9.0,10.5376625,WALLEYE_POLLOCK_94201801201_146_OT2.0
11.0,9.392061,WALLEYE_POLLOCK_94201801201_147_OT2.0
10.0,8.856011,WALLEYE_POLLOCK_94201801201_149_OT2.0
10.0,8.179899,WALLEYE_POLLOCK_94201801201_14_OT2.0
9.0,7.0618877,WALLEYE_POLLOCK_94201801201_150_OT2.0
6.0,6.657214,WALLEYE_POLLOCK_94201801201_151_OT2.0
9.0,8.130345,WALLEYE_POLLOCK_94201801201_152_OT2.0
8.0,6.3502893,WALLEYE_POLLOCK_94201801201_153_OT2.0
3.0,2.417293,WALLEYE_POLLOCK_94201801201_155_OT2.0
7.0,5.760281,WALLEYE_POLLOCK_94201801201_156_OT2.0
6.0,6.9151564,WALLEYE_POLLOCK_94201801201_15_OT2.0
6.0,5.670464,WALLEYE_POLLOCK_94201801201_160_OT2.0
9.0,6.626661,WALLEYE_POLLOCK_94201801201_161_OT2.0
11.0,10.661093,WALLEYE_POLLOCK_94201801201_163_OT2.0
6.0,5.600252,WALLEYE_POLLOCK_94201801201_165_OT2.0
9.0,7.2680817,WALLEYE_POLLOCK_94201801201_166_OT2.0
7.0,5.8988466,WALLEYE_POLLOCK_94201801201_167_OT2.0
8.0,6.7166076,WALLEYE_POLLOCK_94201801201_168_OT2.0
5.0,6.4829636,WALLEYE_POLLOCK_94201801201_16_OT2.0
8.0,4.8118706,WALLEYE_POLLOCK_94201801201_171_OT2.0
7.0,6.544092,WALLEYE_POLLOCK_94201801201_174_OT2.0
6.0,6.9492583,WALLEYE_POLLOCK_94201801201_175_OT2.0
2.0,1.0995024,WALLEYE_POLLOCK_94201801201_176_OT2.0
1.0,0.9700406,WALLEYE_POLLOCK_94201801201_177_OT2.0
9.0,6.9112973,WALLEYE_POLLOCK_94201801201_178_OT2.0
9.0,6.9260178,WALLEYE_POLLOCK_94201801201_179_OT2.0
2.0,1.9403456,WALLEYE_POLLOCK_94201801201_180_OT2.0
9.0,7.4687877,WALLEYE_POLLOCK_94201801201_181_OT2.0
7.0,6.9089556,WALLEYE_POLLOCK_94201801201_183_OT2.0
5.0,5.292724,WALLEYE_POLLOCK_94201801201_184_OT2.0
6.0,4.5921173,WALLEYE_POLLOCK_94201801201_185_OT2.0
5.0,5.873881,WALLEYE_POLLOCK_94201801201_186_OT2.0
5.0,4.4736814,WALLEYE_POLLOCK_94201801201_187_OT2.0
1.0,0.99784976,WALLEYE_POLLOCK_94201801201_18_OT2.0
7.0,6.329408,WALLEYE_POLLOCK_94201801201_190_OT2.0
5.0,6.0390944,WALLEYE_POLLOCK_94201801201_191_OT2.0
6.0,6.1292024,WALLEYE_POLLOCK_94201801201_192_OT2.0
5.0,5.36197,WALLEYE_POLLOCK_94201801201_193_OT2.0
6.0,6.143828,WALLEYE_POLLOCK_94201801201_194_OT2.0
5.0,5.652846,WALLEYE_POLLOCK_94201801201_195_OT2.0
6.0,5.195746,WALLEYE_POLLOCK_94201801201_196_OT2.0
5.0,4.50402,WALLEYE_POLLOCK_94201801201_197_OT2.0
10.0,8.4522295,WALLEYE_POLLOCK_94201801201_19_OT2.0
5.0,6.6365705,WALLEYE_POLLOCK_94201801201_1_OT2.0
5.0,4.8364253,WALLEYE_POLLOCK_94201801201_200_OT2.0
5.0,4.137935,WALLEYE_POLLOCK_94201801201_202_OT2.0
6.0,5.401617,WALLEYE_POLLOCK_94201801201_203_OT2.0
5.0,5.152577,WALLEYE_POLLOCK_94201801201_204_OT2.0
10.0,7.599511,WALLEYE_POLLOCK_94201801201_205_OT2.0
6.0,6.165937,WALLEYE_POLLOCK_94201801201_207_OT2.0
6.0,6.955554,WALLEYE_POLLOCK_94201801201_209_OT2.0
10.0,8.718799,WALLEYE_POLLOCK_94201801201_20_OT2.0
6.0,6.676648,WALLEYE_POLLOCK_94201801201_211_OT2.0
5.0,5.8600683,WALLEYE_POLLOCK_94201801201_212_OT2.0
6.0,5.963989,WALLEYE_POLLOCK_94201801201_213_OT2.0
5.0,6.4763737,WALLEYE_POLLOCK_94201801201_215_OT2.0
6.0,6.4733734,WALLEYE_POLLOCK_94201801201_216_OT2.0
11.0,8.731206,WALLEYE_POLLOCK_94201801201_218_OT2.0
8.0,7.577508,WALLEYE_POLLOCK_94201801201_219_OT2.0
9.0,7.944046,WALLEYE_POLLOCK_94201801201_21_OT2.0
11.0,10.416938,WALLEYE_POLLOCK_94201801201_220_OT2.0
5.0,5.8265834,WALLEYE_POLLOCK_94201801201_222_OT2.0
7.0,6.5257945,WALLEYE_POLLOCK_94201801201_223_OT2.0
11.0,9.041441,WALLEYE_POLLOCK_94201801201_224_OT2.0
9.0,8.691996,WALLEYE_POLLOCK_94201801201_225_OT2.0
5.0,5.191613,WALLEYE_POLLOCK_94201801201_226_OT2.0
5.0,5.5364795,WALLEYE_POLLOCK_94201801201_227_OT2.0
5.0,5.8855963,WALLEYE_POLLOCK_94201801201_228_OT2.0
6.0,5.8060117,WALLEYE_POLLOCK_94201801201_229_OT2.0
5.0,4.766662,WALLEYE_POLLOCK_94201801201_230_OT2.0
5.0,5.375342,WALLEYE_POLLOCK_94201801201_232_OT2.0
5.0,6.4174614,WALLEYE_POLLOCK_94201801201_233_OT2.0
5.0,6.948125,WALLEYE_POLLOCK_94201801201_236_OT2.0
6.0,6.0018077,WALLEYE_POLLOCK_94201801201_237_OT2.0
6.0,6.292408,WALLEYE_POLLOCK_94201801201_238_OT2.0
9.0,8.452806,WALLEYE_POLLOCK_94201801201_239_OT2.0
10.0,9.738727,WALLEYE_POLLOCK_94201801201_23_OT2.0
6.0,6.657054,WALLEYE_POLLOCK_94201801201_240_OT2.0
5.0,6.6299424,WALLEYE_POLLOCK_94201801201_242_OT2.0
5.0,5.5342746,WALLEYE_POLLOCK_94201801201_244_OT2.0
7.0,6.3167124,WALLEYE_POLLOCK_94201801201_245_OT2.0
7.0,7.4332585,WALLEYE_POLLOCK_94201801201_247_OT2.0
6.0,5.982868,WALLEYE_POLLOCK_94201801201_249_OT2.0
6.0,7.6183853,WALLEYE_POLLOCK_94201801201_250_OT2.0
5.0,5.0041175,WALLEYE_POLLOCK_94201801201_251_OT2.0
5.0,5.6440616,WALLEYE_POLLOCK_94201801201_252_OT2.0
6.0,5.56618,WALLEYE_POLLOCK_94201801201_254_OT2.0
1.0,0.9641622,WALLEYE_POLLOCK_94201801201_255_OT2.0
5.0,5.8028545,WALLEYE_POLLOCK_94201801201_258_OT2.0
10.0,7.715201,WALLEYE_POLLOCK_94201801201_259_OT2.0
10.0,9.153141,WALLEYE_POLLOCK_94201801201_25_OT2.0
6.0,7.052107,WALLEYE_POLLOCK_94201801201_261_OT2.0
6.0,6.2407737,WALLEYE_POLLOCK_94201801201_262_OT2.0
10.0,9.7201605,WALLEYE_POLLOCK_94201801201_263_OT2.0
7.0,6.1622686,WALLEYE_POLLOCK_94201801201_265_OT2.0
